id,problem,lang_known
anstiftung_8521,def&gt;&gt; Visitor did not want to wait any longer,en
anstiftung_8522,Volume control&gt;&gt; gone again,en
anstiftung_8523,Safety button&gt;&gt; due to lack of time unrep,en
anstiftung_8524,wrong speed&gt;&gt; gone because of lack of time,en
anstiftung_8525,Wire off - solder on &gt;&gt; did not want to wait,en
anstiftung_8526,Hose defective&gt;&gt; too long waiting time,en
anstiftung_8527,"Display &gt;&gt; glued, but not repairable",en
anstiftung_8528,CD is not recognized &gt;&gt; Bearing defective / is disposed of,en
anstiftung_8529,"sluggish and thread tension &gt;&gt; thread tension increased, but motor open",en
anstiftung_8530,"beats and hums &gt;&gt; engine defective, helped with ET search",en
anstiftung_8531,Display does not work &gt;&gt; defect located in the plug-in power supply - Kd procures a replacement,en
anstiftung_8533,Drive &gt;&gt; Re-adjustment of the motor,en
anstiftung_8534,Get cable wrap &gt;&gt; ET,en
anstiftung_8535,Switch defective (ET enclosed) &gt;&gt; Switch unit with pole reversal switch replaced,en
anstiftung_8536,"Suction power very low &gt;&gt; None ??, went again",en
anstiftung_8538,does not go &gt;&gt; thermostat repaired + current consumption tested,en
anstiftung_8539,Capsule is not filtered &gt;&gt; Needle calcified = cleaned,en
anstiftung_8541,Lens does not extend &gt;&gt; Batteries empty / Replace,en
anstiftung_8542,Interior no longer rotates &gt;&gt; journal was glued to shaft again,en
anstiftung_8544,Change system battery &gt;&gt; solder in new battery,en
anstiftung_8545,does not &gt;&gt; contact spray in the potentiometers,en
anstiftung_8546,Keyboard error &gt;&gt; torn off pushbutton board fixed with screw,en
anstiftung_8547,does not play &gt;&gt; CD and laser cleaned,en
anstiftung_8549,Suction&gt;&gt; went home early,en
anstiftung_8550,check&gt;&gt; Visitors gone again,en
anstiftung_8551,Display flickers &gt;&gt; used up due to age,en
anstiftung_8552,Open lid &gt;&gt; used up because of age,en
anstiftung_8553,"Noises &gt;&gt; power supply overload, oscillates and logic board without circuit diagram",en
anstiftung_8554,Cannot be switched on &gt;&gt; Error not found,en
anstiftung_8555,Steam def &gt;&gt; missing accessories,en
anstiftung_8556,does not print &gt;&gt; cartridges empty,en
anstiftung_8557,drives jerky &gt;&gt; battery empty = next time,en
anstiftung_8558,Switch defective &gt;&gt; ET: Switch is procured,en
anstiftung_8560,"""no disc"" &gt;&gt; Laser function ok, but no disc motor control (Serv-Man required) + Note on Rep in SUL.",en
anstiftung_8561,after Knacks def &gt;&gt; Error in NT localized: ET: Elko 22µF/400V(BN445799)+47µF/25V+1µF/100V will be purchased at Conrad and installed next time,en
anstiftung_8563,Long hair trimmer stuck &gt;&gt; Long hair trimmer cleaned,en
anstiftung_8564,Outdoor temp is not displayed &gt;&gt; Switch-on sequence explained,en
anstiftung_8565,Windows install media is missing &gt;&gt; Install via web access.,en
anstiftung_8566,Alarm goes on continuously &gt;&gt; lt Kd request Alarm generator disconnected,en
anstiftung_8568,Spring broken &gt;&gt; Spring re-bent,en
anstiftung_8571,does not open when switching on &gt;&gt; 2x Batt empty + inserted upside down,en
anstiftung_8572,does not work &gt;&gt; protective device was tripped,en
anstiftung_8574,"overwound &gt;&gt; blockage solved, clockwork and alarm clock goes again",en
anstiftung_8575,does not heat &gt;&gt; heating def - not economical,en
anstiftung_8576,"doesn't work &gt;&gt; rotary switch axis made common, power switch drive lubricated, potentiometers cleaned",en
anstiftung_8577,"no function &gt;&gt; interruption in motor stage 1 detected, but nothing changed due to warranty",en
anstiftung_8578,CD compartment lid does not close &gt;&gt; ET missing,en
anstiftung_8579,Pointer sticks &gt;&gt; Control for quartz movement def,en
anstiftung_858,Faulty contacts on headphone jack,en
anstiftung_8580,"switches cassette off, eject def &gt;&gt; electrolytic capacitor replaced, still mechanics with silicone oil gängig machen",en
anstiftung_8581,"can be switched on, but no reception &gt;&gt; missing component",en
anstiftung_8584,"CD drive tray def &gt;&gt; belt v CD drive worn out = ET erford, drive disabled for the time being.",en
anstiftung_8585,Heating rod def &gt;&gt; one of 2 heating rods f top heat has interruption = must be requested by the Herst! (no cell phone reception),en
anstiftung_8586,BR3 set &gt;&gt; key programmed,en
anstiftung_8587,jerks only &gt;&gt; broken batt-contact soldered on,en
anstiftung_8588,No response &gt;&gt; Batt compartment and battery cells cleaned and test charge.,en
anstiftung_8589,Battery contacts corroded &gt;&gt; Battery contacts cleaned,en
anstiftung_859,no longer loads,en
anstiftung_8590,"Lid hinge broken off &gt;&gt; Hinge not repairable, but can now be opened easily by removing safety catches",en
anstiftung_8592,runs too slowly &gt;&gt; drive cleaned and oiled,en
anstiftung_8593,Interruption &gt;&gt; eliminated,en
anstiftung_8594,Loose contact &gt;&gt; fixed,en
anstiftung_8595,Light switch def &gt;&gt; def Light switch bypassed,en
anstiftung_8596,Cable damaged &gt;&gt; new connector mounted,en
anstiftung_8597,no more mucking around &gt;&gt; heater burned out (cable removed),en
anstiftung_8598,"strikes&gt;&gt; paper path sensor and back tested, but no test possible due to empty toner",en
anstiftung_8599,remains cold&gt;&gt; heating element def - no ET available,en
anstiftung_86,no longer lights,en
anstiftung_860,Consultation strain relief,en
anstiftung_8601,Water leakage &gt;&gt; Error not found?,en
anstiftung_8602,no input&gt;&gt; Test: still usable with ext. keyboard,en
anstiftung_8603,"def&gt;&gt; cable soldered,but still Wako at the red switch left",en
anstiftung_8604,def&gt;&gt; too long waiting time - gone again,en
anstiftung_8605,Short circuit &gt;&gt; no proper reception,en
anstiftung_8606,no print&gt;&gt; shows error message: no completed job,en
anstiftung_8607,CD player dead &gt;&gt; Laser defective,en
anstiftung_8608,no charge &gt;&gt; replace charging cable,en
anstiftung_8609,"Speed control def &gt;&gt; Poti u switch = ok, but electronic module must be ordered (data noted)",en
anstiftung_861,Contact off due to vibration: re-solder,en
anstiftung_8610,CD def &gt;&gt; Laser def - ET is searched for,en
anstiftung_8611,def&gt;&gt; ET must be provided,en
anstiftung_8613,Cable winder &gt;&gt; get correct ET (existing one not suitable),en
anstiftung_8614,Wire rope hoist &gt;&gt; ET must be procured,en
anstiftung_8615,def &gt;&gt; def Lamp detected = ET required (NT=ok),en
anstiftung_8616,CD part defective &gt;&gt; ET: Rubber ring must be purchased!,en
anstiftung_8617,def&gt;&gt; 1 of 2 lamps is def and will be procured,en
anstiftung_8618,Tonearm slips on plate &gt;&gt; needle is broken - replacement required,en
anstiftung_8619,"only eject button failed &gt;&gt; water damage to eject button repaired, but contact plates still needed",en
anstiftung_862,Hinge at flap broken off replacement with screw tinkered,en
anstiftung_8621,"no station setting &gt;&gt; error localized in ZF, but further search at home",en
anstiftung_8622,"Speed slider fixed, cable def &gt;&gt; slider made common + cable shortened",en
anstiftung_8624,Display def &gt;&gt; Stations are receivable again,en
anstiftung_8627,"sluggish &gt;&gt; main shaft bearing lubricated, test not possible without material",en
anstiftung_8628,Screw worn out &gt;&gt; replaced or repaired,en
anstiftung_863,can no longer be switched off battery broken,en
anstiftung_8630,Paper jam &gt;&gt; feeder made common,en
anstiftung_8631,Earth connection &gt;&gt; Bread rest bent,en
anstiftung_8633,Charge def &gt;&gt; connection plate repaired,en
anstiftung_8635,def &gt;&gt; circuit reversed + cable pull recommended for switch.,en
anstiftung_8636,slow&gt;&gt; Query system,en
anstiftung_8637,Wako?&gt;&gt; cable exchanged,en
anstiftung_8638,"no function &gt;&gt; heating plates + triac i.O, but further troubleshooting only with isolating transformer",en
anstiftung_8639,Wobble &gt;&gt; test with sewing machine required,en
anstiftung_864,does not heat contacts loose,en
anstiftung_8640,Car no longer goes &gt;&gt; Reverse gear runs,en
anstiftung_8641,does not charge&gt;&gt; too much obstructed switch or battery def,en
anstiftung_8642,Connection cable defective &gt;&gt; Thermostat defective,en
anstiftung_8644,Grinder (no bean) &gt;&gt; too complex to open,en
anstiftung_8645,def&gt;&gt; Error not found,en
anstiftung_8646,does not take water &gt;&gt; Error not found,en
anstiftung_8647,Pointers would have to be adjusted &gt;&gt; Error not found,en
anstiftung_8648,does not recognize cartridge &gt;&gt; cartridge inserted incorrectly = new one required,en
anstiftung_8649,Switches and tubes &gt;&gt; Main switch + 2 quartz tubes def = ET are procured.,en
anstiftung_865,not repairable because could not be opened,en
anstiftung_8650,Resistor? Transistor must be changed,en
anstiftung_8651,Connection def &gt;&gt; broken switch knob located = ET required.,en
anstiftung_8652,"does nothing more &gt;&gt; 2 electrolytic capacitors 1500µF/16V detected in NT, wiring diagram required",en
anstiftung_8653,cannot be switched on &gt;&gt; plug contact rethreaded,en
anstiftung_8654,Cable fault? &gt;&gt; Cable shortened and soldered on again,en
anstiftung_8655,Cable rewind &gt;&gt; Cable trailed,en
anstiftung_8657,Cable damaged &gt;&gt; Cable shortened and reconnected,en
anstiftung_8658,No longer hums + hole on the arm &gt;&gt; hums again and all mended,en
anstiftung_8659,can no longer be turned on &gt;&gt; no error found,en
anstiftung_866,Contact soldering,en
anstiftung_8661,Cover no longer closes &gt;&gt; Cover contact was bridged and spring stopped,en
anstiftung_8662,Wobbles on plug &gt;&gt; Solder joints on plug/socket re-soldered,en
anstiftung_8666,no switch on possible &gt;&gt; batteries leaked = cleaned,en
anstiftung_8667,does not load &gt;&gt; interruption in connection,en
anstiftung_8669,"does not play properly &gt;&gt; radio works again, CD defective",en
anstiftung_8670,RCD trips &gt;&gt; insulation fault located in lower heating coil,en
anstiftung_8671,"Fault known and ET is at &gt;&gt; board rep (diodes renewed), but motor must be replaced",en
anstiftung_8672,Bushing broken/ ET enclosed &gt;&gt; ET checked/ does not fit and will be procured,en
anstiftung_8673,runs too slow &gt;&gt; contacts re-soldered,en
anstiftung_8677,does not work &gt;&gt; resistor replaced and speed adjusted,en
anstiftung_8679,def&gt;&gt; Device cannot be opened,en
anstiftung_8680,def&gt;&gt; Error not found,en
anstiftung_8681,def&gt;&gt; broken fan wheel festgest = missing,en
anstiftung_8682,def&gt;&gt; Setting wheel of timer broken = will be concerned,en
anstiftung_8683,leaks&gt;&gt; Faulty seal of the water tank festgest = is concerned,en
anstiftung_8684,def&gt;&gt; Spare part missing,en
anstiftung_8685,Reception failure &gt;&gt; despite coupling C exchange at PA tube still flashovers in EL12,en
anstiftung_8686,Timer defective &gt;&gt; Timer repaired,en
anstiftung_8687,def&gt;&gt; Cable shortened,en
anstiftung_8688,Switch has wako &gt;&gt; contact fault on board and connectors fixed; but thermal contact in motor could fail again,en
anstiftung_8689,def?&gt;&gt; no error detectable; possibly coffee powder too fine,en
anstiftung_869,Broken spring,en
anstiftung_8690,def&gt;&gt; Contact problem fixed,en
anstiftung_8691,"def?&gt;&gt; Operating error, device is ok",en
anstiftung_8692,Wako&gt;&gt; contact problem solved,en
anstiftung_8693,def&gt;&gt; Thermostat repariert,en
anstiftung_8694,"overwound &gt;&gt; pointer remounted and lubrication points shown for eig service, as no fine oil available",en
anstiftung_8695,def&gt;&gt; def part can be desoldered only with special soldering technique,en
anstiftung_8696,runtegefallen&gt;&gt; housing broken,en
anstiftung_8697,does not charge &gt;&gt; charge controller bypassed = max 3 hours charging!,en
anstiftung_8698,def&gt;&gt; Rep unprofitable,en
anstiftung_8699,def&gt;&gt; Device cannot be opened,en
anstiftung_87,no longer works,en
anstiftung_8700,def&gt;&gt; Error not found,en
anstiftung_8701,Flashovers in PA tube &gt;&gt; despite procured new tube no sound; possibly transformer error,en
anstiftung_8702,def&gt;&gt; ET is provided by the customer,en
anstiftung_8703,Motor does not run &gt;&gt; Safety switch mech jumped out,en
anstiftung_8706,def&gt;&gt; Switch for CD drive rep,en
anstiftung_8707,On-off switch oxidized &gt;&gt; cleaned,en
anstiftung_8709,Cable break &gt;&gt; Cable replaced,en
anstiftung_871,Thermal fuse broken,en
anstiftung_8710,dead&gt;&gt; Reset performed,en
anstiftung_8711,sucked thread &gt;&gt; impeller made common,en
anstiftung_8712,Feed dog and bobbin &gt;&gt; no connection cable included,en
anstiftung_8714,def&gt;&gt; Earth fault detected = Rep not profitable,en
anstiftung_8715,no switching on possible &gt;&gt; housing jammed = info necessary,en
anstiftung_8716,does not heat up &gt;&gt; device cannot be opened,en
anstiftung_8717,does not get power &gt;&gt; error not found,en
anstiftung_8718,"no power on possible &gt;&gt; error on board not found, despite uninstalling periphery and visual inspection of components",en
anstiftung_8719,Renew charging socket &gt;&gt; NT checked = will be ordered,en
anstiftung_8720,loses oily fluid &gt;&gt; gasket and grease need to be replaced = will be ordered,en
anstiftung_8721,no switching on possible &gt;&gt; spare lamp is necessary and must be soldered in,en
anstiftung_8722,CD player defective &gt;&gt; Error in laser unit = further info required due to ET order,en
anstiftung_8723,Failure with crackles &gt;&gt; Afterrep: Power supply capacitors renewed (were procured),en
anstiftung_8724,Weltempf o.Funktion &gt;&gt; all voltages gepr = no error detectable,en
anstiftung_8726,constantly switches off &gt;&gt; fan cleaned and test run,en
anstiftung_8727,Play button pressed in &gt;&gt; switch button glued and button replaced,en
anstiftung_8728,def&gt;&gt; Motor v. CD slot def,en
anstiftung_8729,def&gt;&gt; Machine blocked,en
anstiftung_873,HDMI Board Defect Still in progress,en
anstiftung_8730,def&gt;&gt; Drive belt def,en
anstiftung_8731,Settings&gt;&gt; Special tool still required for timing belt retraction,en
anstiftung_8732,Wako&gt;&gt; switch cleaned,en
anstiftung_8733,def&gt;&gt; Thermal fuse replaced,en
anstiftung_8734,Wako&gt;&gt; Loose contact eliminated,en
anstiftung_8735,def&gt;&gt; engine made viable,en
anstiftung_8736,def&gt;&gt; Plug re-bent,en
anstiftung_8737,Error message,en
anstiftung_8738,Water is not pumped into filter,en
anstiftung_8739,does not turn on,en
anstiftung_874,Cable connection defective inside,en
anstiftung_8740,Cable defective?,en
anstiftung_8743,Without function,en
anstiftung_8744,Rewind does not work,en
anstiftung_8745,Face care set whose mechanical parts stop moving,en
anstiftung_8746,too fast to the end,en
anstiftung_8747,Grinder defective,en
anstiftung_8748,no longer goes on,en
anstiftung_875,Cable not insulated,en
anstiftung_8750,too weak performance,en
anstiftung_8752,On and off switch defective,en
anstiftung_8753,no longer goes on,en
anstiftung_8756,no longer glows,en
anstiftung_8758,Switch defective,en
anstiftung_8759,Needle breaks frequently,en
anstiftung_876,Control unit defective. Short circuit on circuit board,en
anstiftung_8760,Thread tension defective,en
anstiftung_8762,Without function,en
anstiftung_8763,Motor has fallen off = reattach &gt;&gt; safety-relevant parts defective - no longer available,en
anstiftung_8764,Engine does not run &gt;&gt; Engine damage,en
anstiftung_8765,def&gt;&gt; Checked = not repairable,en
anstiftung_8766,can not be switched on &gt;&gt; no more time,en
anstiftung_8767,Transport blocked &gt;&gt;,en
anstiftung_8768,Light does not light &gt;&gt; not repairable,en
anstiftung_8769,"Schifferl jumps out &gt;&gt; System unknown, precision mechanics",en
anstiftung_877,No sound LF amplifier defective,en
anstiftung_8770,often stops &gt;&gt; test without network not possible,en
anstiftung_8771,no longer runs &gt;&gt; spare part must be procured,en
anstiftung_8772,"can no longer be switched on &gt;&gt; Piston made viable, but parts are still missing",en
anstiftung_8773,from stage 2 noise &gt;&gt; air wheels broken,en
anstiftung_8774,Step changeover def &gt;&gt; Procure spare part,en
anstiftung_8775,Transmitter run def &gt;&gt; Circuit diagram required,en
anstiftung_8776,Insert f. bulb def &gt;&gt; Source of supply named,en
anstiftung_8777,"Reception def (On/Off i.O.) &gt;&gt; Radio part alignment necessary, but PA test because of missing. Adapter not possible",en
anstiftung_8778,"def&gt;&gt; blocking carbon brushes cleaned, but still electronics misfiring",en
anstiftung_8779,def&gt;&gt; Contacts established,en
anstiftung_8780,Check chain run &gt;&gt; chain was newly inserted,en
anstiftung_8781,omits stitches and makes loops &gt;&gt; settings,en
anstiftung_8782,Motor replacement = follow-up repair &gt;&gt; spare part installed and function tested,en
anstiftung_8783,no longer plays &gt;&gt; fragments removed from drive,en
anstiftung_8784,no longer plays &gt;&gt; seam opened and sewn back in after rep,en
anstiftung_8785,often fails = loose contact &gt;&gt; input socket re-soldered,en
anstiftung_8786,Reverberation at external loudspeaker &gt;&gt; microphone and switch checked = no error / possibly correct PC settings,en
anstiftung_8787,no longer runs &gt;&gt; tape drive ok again,en
anstiftung_8788,Lid does not keep closed &gt;&gt; plastic part broken off,en
anstiftung_8789,Radio and CD does not work &gt;&gt; Radio rep - CD defective,en
anstiftung_8790,Brewing group cannot be removed &gt;&gt; cannot be moved back - unit would have to be completely disassembled,en
anstiftung_8791,no switch on possible &gt;&gt; not to open,en
anstiftung_8792,CD is not recognized &gt;&gt; too complex,en
anstiftung_8793,Screen does not turn on &gt;&gt; Rep help given on the Internet.,en
anstiftung_8794,no longer runs &gt;&gt; suppressor capacitor has short circuit - must be procured,en
anstiftung_8795,"Switch fault or blockage &gt;&gt; Armature displaced, but disassembly only possible with 9mm Allen &gt;Follow-up: Check bearing!",en
anstiftung_8796,"CD def &gt;&gt; Laser cleaned, but presuml def - Service.Manual needed",en
anstiftung_8797,Wobble contact &gt;&gt; cold solder joint eliminated,en
anstiftung_8798,no longer charges &gt;&gt; dry battery removed - batteries must be used,en
anstiftung_8799,no switching on possible &gt;&gt; carbon brush holder re-bent - but should be renewed incl. carbon brushes,en
anstiftung_8800,Cable def &gt;&gt; Cable renewed,en
anstiftung_8802,Sound track wobbles &gt;&gt; Cleaned + tip for digital... given,en
anstiftung_8803,Replace motor &gt;&gt; enclosed. Motor renewed; test without battery unfortunately not possible,en
anstiftung_8805,Door lock broken off &gt;&gt; no suitable spare part to be obtained,en
anstiftung_8806,does not work &gt;&gt; heating coil rusted through = replacement not possible,en
anstiftung_8807,Water does not run through &gt;&gt; Obtain spare part,en
anstiftung_8808,"shows only ""Upging"" in display &gt;&gt; blockage in electronics = serv pad required",en
anstiftung_8809,constantly triggers the fuse &gt;&gt; no fault detectable,en
anstiftung_8811,can no longer be adjusted &gt;&gt; brake band reapplied and battery compartment checked,en
anstiftung_8812,no switching on possible &gt;&gt; impeller in motor cleaned and test run,en
anstiftung_8813,Wobble contact &gt;&gt; diode re-soldered and tin connection removed + gear cleaned,en
anstiftung_8814,smoked &gt;&gt; function test = no more smoke,en
anstiftung_8815,does not sew well &gt;&gt; sewing feed checked and carriage cleaned = exact settings still to be determined!,en
anstiftung_8816,def&gt;&gt; Thermostat defekt,en
anstiftung_8817,def&gt;&gt; Customer procures spare part,en
anstiftung_8818,LED flicker &gt;&gt; replacement is obtained and then installed,en
anstiftung_8819,def&gt;&gt; belt torn - must be procured,en
anstiftung_8820,probably transistor def &gt;&gt; Replace transistor,en
anstiftung_8822,def&gt;&gt; Brew group was installed correctly,en
anstiftung_8823,Mechanics blocked &gt;&gt; Stirring rod re-milled,en
anstiftung_8824,def&gt;&gt; Control switch overhauled,en
anstiftung_8825,def&gt;&gt; Volume control contact cleaned,en
anstiftung_8826,Switch bent &gt;&gt; Switch with potentiometer re-bent,en
anstiftung_8827,Volume scratchy and cassette def &gt;&gt; all pots cleaned + error located in cass drive - will be fixed,en
anstiftung_8828,def&gt;&gt; Motor was jammed,en
anstiftung_8829,def&gt;&gt; repariert,en
anstiftung_8830,def&gt;&gt; Plug and switch repaired + test,en
anstiftung_8831,def&gt;&gt; Brew group inserted,en
anstiftung_8833,def&gt;&gt; Water drain resealed,en
anstiftung_8834,CD no longer runs &gt;&gt; Laser checked and power increased,en
anstiftung_8835,Pointer defective &gt;&gt; Movement defective,en
anstiftung_8837,Temp controller does not switch device &gt;&gt; control module potted,en
anstiftung_8838,no longer heats up &gt;&gt; device not to open,en
anstiftung_8839,no switch on possible &gt;&gt; error not localizable,en
anstiftung_8840,Control lamp lights up until Batt empty &gt;&gt; Error not found,en
anstiftung_8841,loud noises &gt;&gt; motor has winding short circuit,en
anstiftung_8842,def&gt;&gt; Charging circuit on board defective,en
anstiftung_8843,makes no more + spark? &gt;&gt; Spare parts needed u Kd procures these,en
anstiftung_8844,Loops on bobbin thread &gt;&gt; Obtain spare part,en
anstiftung_8845,Sound failure or loudspeaker error &gt;&gt; Error in relay control detected - Serv-Man is procured.,en
anstiftung_8846,no switch on possible partial switch rep attempt o success =ET procurement,en
anstiftung_8847,Sound does not go well &gt;&gt; R691 is burnt = circuit diagram required,en
anstiftung_8848,Antenna fell off &gt;&gt; Antenna soldered u CD - lens cleaned,en
anstiftung_8849,does not sew &gt;&gt; settings corrected,en
anstiftung_885,Still in progress,en
anstiftung_8852,set; &gt;&gt; set,en
anstiftung_8853,ticks despite winding no longer &gt;&gt; shafts cleaned u unrest tested,en
anstiftung_8855,Station knob fell off &gt;&gt; axle stub glued into knob and key set cleaned,en
anstiftung_8856,FB never reacts and TV only intermittently &gt;&gt; FB batteries reversed u TV start gepr: Stromaufn = normal,en
anstiftung_8857,Adjust thread path &gt;&gt; Settings corrected,en
anstiftung_8858,no display of outdoor temp &gt;&gt; new batteries necessary,en
anstiftung_8859,Nachrep zu Vilseck: Replace charging socket and hinge &gt;&gt; Charging socket and hinge replaced,en
anstiftung_886,Elkos inflated,en
anstiftung_8863,def&gt;&gt; Switch defective,en
anstiftung_8864,def&gt;&gt; Heating def = not changeable,en
anstiftung_8865,def&gt;&gt; Device could not be opened,en
anstiftung_8866,def&gt;&gt; no circuit diagram + ET not available,en
anstiftung_8867,def&gt;&gt; Get drive belt,en
anstiftung_8868,def&gt;&gt; Hose is procured,en
anstiftung_8869,def&gt;&gt; Replacement for shear foil is needed,en
anstiftung_887,Circuit breaker defective,en
anstiftung_8870,def&gt;&gt; Change belt or replacement unit on Ebay,en
anstiftung_8872,def&gt;&gt; Get ET,en
anstiftung_8873,def &gt;&gt; ET: Circuit diagram required,en
anstiftung_8874,def&gt;&gt; Lamp socket def = will be procured,en
anstiftung_8875,"Reception ?&gt;&gt; no defect, transmitter disconnection at Kabel Deutschland",en
anstiftung_8876,def&gt;&gt; gasket sealed upside down u water outlet,en
anstiftung_8877,def&gt;&gt; Solder joint repaired,en
anstiftung_8878,def&gt;&gt; Fuse changed,en
anstiftung_8879,Shaving head does not hold &gt;&gt; Shaving head holder cleaned,en
anstiftung_888,Does not turn on,en
anstiftung_8880,def&gt;&gt; Switch reset,en
anstiftung_8881,display dark&gt;&gt; setting display made brighter,en
anstiftung_8882,Cable break &gt;&gt; disassembled and broken. Wire routed to the outside - girl happy again,en
anstiftung_8883,Switch defective &gt;&gt; installed with br. ET,en
anstiftung_8884,def &gt;&gt; Attachment spring recurved,en
anstiftung_8885,def&gt;&gt; no error detectablevtl operating error lid contact,en
anstiftung_8886,def&gt;&gt; Toaster cleaned,en
anstiftung_8887,Transport blocked &gt;&gt; Foil removed from transport roller,en
anstiftung_8888,"no switch off and smokes &gt;&gt; dough residues removed, cardan joint glued and reinforced.",en
anstiftung_8889,broken several times &gt;&gt; glued with sec glue and activator spray,en
anstiftung_8890,Takes a long time to heat up &gt;&gt; Spare part temperature switch no longer available,en
anstiftung_8891,"def&gt;&gt; only partly dismountable, battery not replaceable",en
anstiftung_8892,works only intermittently &gt;&gt; Cause not found,en
anstiftung_8893,Trips too early &gt;&gt; Error in holding solenoid logic - measuring device not available,en
anstiftung_8894,"very loud &gt;&gt; saw wedge aligned, but pendulum protection hood still broken",en
anstiftung_8895,"CD player defective &gt;&gt; laser unit was ordered, exchange next time",en
anstiftung_8896,"Flap does not open, roller spins &gt;&gt; short circuit in radio interference suppression filter, ET is procured",en
anstiftung_8897,lower bushing falls out &gt;&gt; feed unit checked + thread tensions adjusted (Sonja),en
anstiftung_8898,Playback switch roller broken&gt;&gt; roller replaced,en
anstiftung_8900,Needle does not get stuck &gt;&gt; Needle installed,en
anstiftung_8901,must be set &gt;&gt; voltage set,en
anstiftung_8902,no switching on possible &gt;&gt; switch cleaned,en
anstiftung_8903,CD def &gt;&gt; Laser drive f CD failed,en
anstiftung_8904,Automatic switch-on &gt;&gt; Microprocessor fault = circuit diagram anlysis required,en
anstiftung_8905,"Cass part failed &gt;&gt; belt renewed, but still too weak u pressure roller cracked",en
anstiftung_8906,def&gt;&gt; Spiral cable def = ET necessary,en
anstiftung_8907,Cass no longer comes out &gt;&gt; Cass removed and gebr Zahnrad festgest = ET necessary,en
anstiftung_8908,Obtained carbon brushes &gt;&gt; Replaced carbon brushes,en
anstiftung_8909,"Bell def &gt;&gt; balance cleaned, but journal break = Nachrep daheim",en
anstiftung_8910,Sewing result bad &gt;&gt; readjusted,en
anstiftung_8911,remains cold &gt;&gt; thermal fuse 240°C replaced by 216°C,en
anstiftung_8912,Charge failed &gt;&gt; burnt resistor in charging part detected = Nachrep at home,en
anstiftung_8913,"Switch defective partially lever switch contact cleaned, but still solenoid fault = re-rep",en
anstiftung_8914,Handwheel defective/hangs &gt;&gt; Adjustment necessary,en
anstiftung_8915,Winding not possible &gt;&gt; movement must be cleaned kpl,en
anstiftung_8916,def&gt;&gt; Armature burned = ET motor required,en
anstiftung_8917,does not start &gt;&gt; motor carbons required,en
anstiftung_8918,Heating power too low &gt;&gt; taken for re-rep,en
anstiftung_8919,does not turn on &gt;&gt; taken to the Nachrep,en
anstiftung_892,Poor print image Still in progress because time was not enough,en
anstiftung_8920,does not burn &gt;&gt; note removed from socket,en
anstiftung_8921,Hearing quality right poor &gt;&gt; contacts in jack and scart plugs cleaned and signals tested,en
anstiftung_8922,"does not pump properly &gt;&gt; cleaned, brew head should be renewed",en
anstiftung_8923,ET must be installed &gt;&gt; switch replaced,en
anstiftung_8924,"lights, but does not charge &gt;&gt; interruption in connector fixed u fan tested",en
anstiftung_8925,Fuse blows &gt;&gt; Heater def = Rep not useful,en
anstiftung_8926,Cassette cover def &gt;&gt; cover bearing and CD drive mechanism broken,en
anstiftung_8927,"now quieter (volume no longer adjustable) &gt;&gt; gone, because waiting time too long",en
anstiftung_8929,does not go &gt;&gt; not to open,en
anstiftung_893,Plug has loose contact,en
anstiftung_8930,does not go &gt;&gt; procure battery,en
anstiftung_8931,no longer drives &gt;&gt; switch corroded,en
anstiftung_8932,Continuous run of the whisk &gt;&gt; ET: broken switch piece 6896720 necessary.,en
anstiftung_8933,no function &gt;&gt; Elko change canceled due to lack of time = Nachrep,en
anstiftung_8934,Cassette ejector dead &gt;&gt; NT error: no display = necessary serv-man is procured,en
anstiftung_8936,does not accept CDs &gt;&gt; laser does not light up or lights up weakly = ET + plan required,en
anstiftung_8937,no function &gt;&gt; sliding contacts re-bent and cleaned,en
anstiftung_8939,blows cold &gt;&gt; all switches and currents gepr + indication of temp at stage II,en
anstiftung_894,does not turn on,en
anstiftung_8942,no function with power supply &gt;&gt; broken solder joint at DC socket re-soldered,en
anstiftung_8943,div error (f. Oldtimer) partially ejector mechanism cleaned and transmitter drive nachgeb,en
anstiftung_8944,comes out only steam &gt;&gt; cleaning explained and carried out,en
anstiftung_8946,makes funny noises &gt;&gt; engine mounting repaired,en
anstiftung_8948,Cable defective &gt;&gt; Cable broken = shortened,en
anstiftung_8949,Water inlet no longer pumps &gt;&gt; Error not detectable,en
anstiftung_895,Loose contact,en
anstiftung_8950,Camera and CD drive o.F. &gt;&gt; via remote maintenance Cam driver reinstalled + CD-LW not repairable,en
anstiftung_8951,no function &gt;&gt; relay defective - ET necessary,en
anstiftung_8952,"no display and continuous return &gt;&gt; mechanics gepr = ok, but serv manual is procured",en
anstiftung_8953,Dropout&gt;&gt; no error detectable,en
anstiftung_8954,Transport f glue stick defective &gt;&gt; broken lever glued,en
anstiftung_8955,Switch defective &gt;&gt; Plug reattached,en
anstiftung_8956,NV electronics def &gt;&gt; presumably transistor ST9431 and RV 1ohm/2W def = ET missing,en
anstiftung_8957,def &gt;&gt; carbons must be ordered,en
anstiftung_8958,Carbon brushes &gt;&gt; new carbon brushes are required,en
anstiftung_8959,Electronics def &gt;&gt; ET needed: 24V Z-diode is procured.,en
anstiftung_8961,has made tape jam &gt;&gt; cpl drive examined and on test run no fault detectable,en
anstiftung_8964,Paper jam and cleaning &gt;&gt; Cleaning performed and paper removed from cutting unit,en
